event_id,order_id,supplier_id,activity,timestamp,carbon_factor,carbon_budget,supplier_rating,transport_type,violation_type
E0000001,O00001,S002,Create Order,2025-01-02 00:00:00,1.2,300,A,None,NONE
E0000002,O00001,S002,Supplier Selection,2025-01-02 02:00:00,1.2,300,A,None,NONE
E0000003,O00001,S002,Purchase Approval,2025-01-02 04:00:00,1.2,300,A,None,NONE
E0000004,O00001,S002,Production,2025-01-02 06:00:00,1.2,300,A,None,NONE
E0000005,O00001,S002,Quality Check,2025-01-02 08:00:00,1.2,300,A,None,NONE
E0000006,O00001,S002,Freight Booking,2025-01-02 10:00:00,1.2,300,A,Road Freight,NONE
E0000007,O00001,S002,Shipment,2025-01-02 12:00:00,1.2,300,A,Road Freight,NONE
E0000008,O00001,S002,Customs Clearance,2025-01-02 14:00:00,1.2,300,A,Road Freight,NONE
E0000009,O00001,S002,Delivery,2025-01-02 16:00:00,1.2,300,A,Road Freight,NONE
E0000010,O00002,S003,Create Order,2025-01-03 00:00:00,1.2,300,A,None,NONE
E0000011,O00002,S003,Supplier Selection,2025-01-03 02:00:00,1.2,300,A,None,NONE
E0000012,O00002,S003,Purchase Approval,2025-01-03 04:00:00,1.2,300,A,None,NONE
E0000013,O00002,S003,Production,2025-01-03 06:00:00,1.2,300,A,None,NONE
E0000014,O00002,S003,Quality Check,2025-01-03 08:00:00,1.2,300,A,None,NONE
E0000015,O00002,S003,Freight Booking,2025-01-03 10:00:00,1.2,300,A,Road Freight,NONE
E0000016,O00002,S003,Shipment,2025-01-03 12:00:00,1.2,300,A,Road Freight,NONE
E0000017,O00002,S003,Customs Clearance,2025-01-03 14:00:00,1.2,300,A,Road Freight,NONE
E0000018,O00002,S003,Delivery,2025-01-03 16:00:00,1.2,300,A,Road Freight,NONE
E0000019,O00003,S004,Create Order,2025-01-04 00:00:00,1.2,300,A,None,NONE
E0000020,O00003,S004,Supplier Selection,2025-01-04 02:00:00,1.2,300,A,None,NONE
E0000021,O00003,S004,Purchase Approval,2025-01-04 04:00:00,1.2,300,A,None,NONE
E0000022,O00003,S004,Production,2025-01-04 06:00:00,1.2,300,A,None,NONE
E0000023,O00003,S004,Quality Check,2025-01-04 08:00:00,1.2,300,A,None,NONE
E0000024,O00003,S004,Freight Booking,2025-01-04 10:00:00,1.2,300,A,Road Freight,NONE
E0000025,O00003,S004,Shipment,2025-01-04 12:00:00,1.2,300,A,Road Freight,NONE
E0000026,O00003,S004,Customs Clearance,2025-01-04 14:00:00,1.2,300,A,Road Freight,NONE
E0000027,O00003,S004,Delivery,2025-01-04 16:00:00,1.2,300,A,Road Freight,NONE
E0000028,O00004,S005,Create Order,2025-01-05 00:00:00,1.2,300,A,None,NONE
E0000029,O00004,S005,Supplier Selection,2025-01-05 02:00:00,1.2,300,A,None,NONE
E0000030,O00004,S005,Purchase Approval,2025-01-05 04:00:00,1.2,300,A,None,NONE
E0000031,O00004,S005,Production,2025-01-05 06:00:00,1.2,300,A,None,NONE
E0000032,O00004,S005,Quality Check,2025-01-05 08:00:00,1.2,300,A,None,NONE
E0000033,O00004,S005,Freight Booking,2025-01-05 10:00:00,1.2,300,A,Road Freight,NONE
E0000034,O00004,S005,Shipment,2025-01-05 12:00:00,1.2,300,A,Road Freight,NONE
E0000035,O00004,S005,Customs Clearance,2025-01-05 14:00:00,1.2,300,A,Road Freight,NONE
E0000036,O00004,S005,Delivery,2025-01-05 16:00:00,1.2,300,A,Road Freight,NONE
E0000037,O00005,S006,Create Order,2025-01-06 00:00:00,1.2,300,A,None,NONE
E0000038,O00005,S006,Supplier Selection,2025-01-06 02:00:00,1.2,300,A,None,NONE
E0000039,O00005,S006,Purchase Approval,2025-01-06 04:00:00,1.2,300,A,None,NONE
E0000040,O00005,S006,Production,2025-01-06 06:00:00,1.2,300,A,None,NONE
E0000041,O00005,S006,Quality Check,2025-01-06 08:00:00,1.2,300,A,None,NONE
E0000042,O00005,S006,Freight Booking,2025-01-06 10:00:00,1.2,300,A,Road Freight,NONE
E0000043,O00005,S006,Shipment,2025-01-06 12:00:00,1.2,300,A,Road Freight,NONE
E0000044,O00005,S006,Customs Clearance,2025-01-06 14:00:00,1.2,300,A,Road Freight,NONE
E0000045,O00005,S006,Delivery,2025-01-06 16:00:00,1.2,300,A,Road Freight,NONE
E0000046,O00006,S007,Create Order,2025-01-07 00:00:00,1.2,300,A,None,NONE
